filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_28_12_05_07_124.mp4,44038,783,1302,800,1310,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31844,618,1430,625,1446,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45540,796,738,806,755,10,20.9928549,3,-1
錄製_2019_11_28_12_05_07_124.mp4,20690,549,992,567,1008,2,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31922,477,1925,494,1941,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,39878,448,81,491,147,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43622,311,733,325,778,10,20.4360082,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21210,354,872,362,877,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18454,581,442,592,449,10,6.122729077000001,5,9
錄製_2019_11_29_08_23_34_390.mp4,13661,444,850,465,881,10,11.31459038,1,-1
錄製_2019_11_28_12_05_07_124.mp4,19026,429,1312,436,1340,10,10.93472683,1,-1
錄製_2019_11_28_12_05_07_124.mp4,23030,633,1312,640,1317,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43648,316,522,333,551,10,15.33541684,1,-1
錄製_2019_11_20_11_12_52_295.mp4,21475,492,255,499,266,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45570,9,113,24,121,10,24.21721724,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15311,870,499,881,521,10,4.534281064,5,16
錄製_2019_11_21_07_25_55_214.mp4,57090,508,564,518,582,10,8.582004299,1,2
錄製_2019_11_28_12_05_07_124.mp4,22978,777,793,786,800,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22380,299,221,306,252,10,25.00250009,3,-1
錄製_2019_11_21_07_25_55_214.mp4,66000,422,1923,430,1931,10,12.07929586,1,1
錄製_2019_11_29_08_23_34_390.mp4,14035,449,785,471,803,10,8.917088137999999,1,2
錄製_2019_11_29_08_23_34_390.mp4,15729,548,1081,555,1095,10,22.22205652,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15685,406,1224,414,1235,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21626,169,1144,176,1150,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57060,480,1031,488,1049,10,2.352680822,4,45
錄製_2019_11_28_12_05_07_124.mp4,37694,344,1583,352,1594,6,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,28568,525,485,533,489,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32312,372,1806,379,1819,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22172,18,979,26,1000,10,8.614277533,1,2
錄製_2019_11_20_11_12_52_295.mp4,14555,590,874,601,888,5,16.10164277,1,0
錄製_2019_11_28_12_05_07_124.mp4,23316,0,1033,9,1047,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17258,619,336,646,352,10,8.549301316000001,1,2
錄製_2019_11_28_12_05_07_124.mp4,29322,485,192,497,207,2,25.48336534,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18480,742,229,759,237,10,35.90267316,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21860,605,985,614,990,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,37683,654,1855,691,1949,10,6.760800837000001,5,5
錄製_2019_11_28_12_05_07_124.mp4,22822,22,921,30,939,10,14.01432027,1,-1
錄製_2019_11_28_12_05_07_124.mp4,24616,232,461,249,470,0,6.078975514,5,9
錄製_2019_11_28_12_05_07_124.mp4,20638,433,1137,441,1144,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20612,406,1169,416,1176,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14783,747,575,759,592,10,26.06844563,3,-1
錄製_2019_11_28_12_05_07_124.mp4,32156,430,1889,440,1910,10,5.597128647000001,5,6
錄製_2019_11_29_08_23_34_390.mp4,13771,773,503,785,515,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14123,558,435,566,443,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66060,777,1809,789,1825,10,6.188126071,5,9
錄製_2019_11_28_12_05_07_124.mp4,17570,799,1584,810,1592,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30440,570,1405,576,1414,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13419,531,827,541,834,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18636,700,1144,708,1152,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21054,672,1328,682,1337,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14534,716,1861,732,1880,5,2.379999068,4,42
錄製_2019_11_28_12_05_07_124.mp4,38032,850,1925,855,1934,10,25.84940133,3,-1
錄製_2019_11_28_12_05_07_124.mp4,37876,584,1394,592,1409,6,7.239589222,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13903,600,880,609,889,10,20.64540992,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13639,17,202,30,215,10,22.63721059,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14013,381,1627,391,1639,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37980,834,1857,840,1865,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13617,879,407,900,428,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40502,185,977,211,998,10,1.394724529,4,76
錄製_2019_11_28_12_05_07_124.mp4,40294,278,1460,290,1470,10,21.29021213,3,-1
錄製_2019_11_28_12_05_07_124.mp4,45026,845,929,855,933,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30934,684,1897,691,1915,10,22.34683432,3,-1
錄製_2019_11_28_12_05_07_124.mp4,45156,547,973,577,983,10,6.382961433999999,5,7
錄製_2019_11_20_11_12_52_295.mp4,21412,411,1892,418,1901,6,18.59569152,3,0
錄製_2019_11_29_08_23_34_390.mp4,14717,401,1101,422,1123,10,22.88122248,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17180,814,928,840,986,10,1.8546052819999999,4,-1
錄製_2019_11_21_07_25_55_214.mp4,66060,710,735,717,745,10,12.1940025,1,1
錄製_2019_11_29_08_23_34_390.mp4,14563,559,840,568,855,10,18.8514745,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14453,487,619,500,640,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13595,569,726,579,752,10,47.26023823,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18454,457,1462,467,1469,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,36576,824,1849,831,1857,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13815,208,1008,228,1029,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,39020,880,97,892,139,10,13.99831068,1,-1
錄製_2019_11_28_12_05_07_124.mp4,31506,789,1984,799,1990,10,17.87344305,3,0
錄製_2019_11_28_16_11_37_783.mp4,16754,827,1605,842,1611,1,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,19806,413,976,426,1035,5,16.28641662,1,0
錄製_2019_11_28_12_05_07_124.mp4,21262,842,1016,848,1027,10,17.5380875,3,0
錄製_2019_11_28_12_05_07_124.mp4,43518,759,475,772,513,10,1.036171404,4,148
錄製_2019_11_29_08_23_34_390.mp4,14211,848,549,859,567,10,23.39976416,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17700,691,1030,700,1035,10,13.23491489,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15773,633,319,641,331,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37668,293,1611,304,1635,6,19.79578802,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38058,188,1437,200,1445,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37642,523,1783,532,1806,5,19.98263611,3,-1
錄製_2019_11_28_12_05_07_124.mp4,23628,618,1086,628,1094,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41100,424,1296,461,1336,0,23.45970567,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14739,790,507,807,531,10,12.89780597,1,-1
錄製_2019_11_28_12_05_07_124.mp4,35250,721,1097,741,1110,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14057,793,513,805,523,10,19.24127967,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22744,387,723,402,729,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21236,756,1272,766,1279,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22796,533,1277,550,1286,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,27424,791,1856,799,1861,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14871,771,232,786,247,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31688,403,1758,414,1769,10,22.09994915,3,-1
錄製_2019_11_28_12_05_07_124.mp4,43518,363,1068,387,1109,10,6.104376796,5,9
錄製_2019_11_28_12_05_07_124.mp4,45000,638,992,646,1006,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14576,269,1210,276,1219,5,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21475,822,1572,829,1583,10,18.04096335,3,0
錄製_2019_11_28_12_05_07_124.mp4,22380,0,729,3,744,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21412,575,1447,579,1458,6,18.33506329,3,0
錄製_2019_11_28_16_11_37_783.mp4,20554,25,1963,49,1990,6,23.31126138,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17830,561,1181,570,1193,10,2.45771264,4,38
錄製_2019_11_28_12_05_07_124.mp4,17726,787,1043,810,1057,10,17.29373617,3,0
錄製_2019_11_29_08_23_34_390.mp4,13529,829,535,837,543,10,5.992120037,5,9
錄製_2019_11_29_08_23_34_390.mp4,15069,692,589,703,604,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32338,489,1785,496,1798,10,21.18398392,3,-1
錄製_2019_11_28_12_05_07_124.mp4,32338,211,1901,222,1920,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17596,643,1544,656,1550,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45540,348,820,365,827,10,10.31001697,1,4
錄製_2019_11_29_08_23_34_390.mp4,14365,421,1637,457,1658,10,4.903389032,5,13
錄製_2019_11_20_11_12_52_295.mp4,21391,267,1284,271,1296,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14739,595,671,603,685,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17804,677,1081,705,1096,10,1.31620973,4,156
錄製_2019_11_29_08_23_34_390.mp4,13331,597,48,610,57,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21080,516,1262,527,1270,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,445,1305,453,1314,10,13.87621955,1,-1
錄製_2019_11_28_12_05_07_124.mp4,43024,177,1667,209,1731,10,2.420161244,4,38
錄製_2019_11_21_07_25_55_214.mp4,66000,864,996,871,1015,10,11.68504941,1,-1
錄製_2019_11_28_12_05_07_124.mp4,40632,814,1942,851,1960,10,6.926666011,5,5
錄製_2019_11_28_12_05_07_124.mp4,32572,531,1612,579,1639,10,3.2961801060000004,5,22
錄製_2019_11_28_12_05_07_124.mp4,32364,629,1552,640,1559,10,21.59570986,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17388,725,1065,749,1077,10,6.4380660679999995,5,7
錄製_2019_11_28_12_05_07_124.mp4,42582,648,1769,662,1785,10,13.90891413,1,-1
錄製_2019_11_28_12_05_07_124.mp4,29114,290,1232,311,1250,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45540,425,1012,432,1041,10,10.81437,1,-1
錄製_2019_11_28_12_05_07_124.mp4,34496,841,1977,847,1987,10,18.9617701,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17206,670,416,686,425,10,6.194238503999999,5,9
錄製_2019_11_28_12_05_07_124.mp4,23862,552,979,563,985,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,33820,352,1681,362,1691,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13397,709,522,718,535,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14981,604,383,611,392,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20794,228,732,241,763,10,23.85431762,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14739,868,392,879,404,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13683,249,142,269,159,10,28.50951324,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14167,377,1222,392,1237,10,22.46470365,3,-1
錄製_2019_11_21_07_25_55_214.mp4,57120,141,374,148,385,10,0.325031847,2,525
錄製_2019_11_21_07_25_55_214.mp4,57240,583,988,589,1004,10,4.719600361,5,15
錄製_2019_11_28_12_05_07_124.mp4,37694,334,1059,338,1070,5,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,34756,893,1833,899,1841,10,30.65017299,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13551,794,295,822,307,10,12.40276957,1,1
錄製_2019_11_21_07_25_55_214.mp4,57060,630,699,634,708,10,16.76133936,1,0
錄製_2019_11_28_12_05_07_124.mp4,21990,91,731,99,750,10,37.14840962,3,-1
錄製_2019_11_20_11_12_52_295.mp4,14555,266,1311,282,1325,10,3.215725926,5,17
錄製_2019_11_21_07_25_55_214.mp4,57240,375,196,387,205,10,2.339377243,4,46
錄製_2019_11_28_12_05_07_124.mp4,44298,674,1491,686,1499,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45540,148,311,182,326,10,22.15532403,3,-1
錄製_2019_11_28_12_05_07_124.mp4,42634,769,1510,777,1521,10,10.65739678,1,4
錄製_2019_11_29_08_23_34_390.mp4,13551,370,1732,377,1744,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,45052,347,1211,359,1227,5,15.18550125,1,-1
錄製_2019_11_28_12_05_07_124.mp4,18376,414,973,422,984,10,23.85421897,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18584,587,1721,594,1729,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14497,355,1933,371,1955,10,18.60426014,3,0
錄製_2019_11_28_12_05_07_124.mp4,19676,474,813,488,848,10,5.483761004,5,6
錄製_2019_11_28_12_05_07_124.mp4,42244,629,952,638,977,10,17.576291199999996,3,0
錄製_2019_11_28_12_05_07_124.mp4,22536,443,1125,451,1131,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14597,858,1773,872,1808,10,11.165455499999998,1,-1
錄製_2019_11_28_12_05_07_124.mp4,38032,214,1310,221,1318,5,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13727,241,1103,252,1117,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57000,739,1507,751,1519,10,3.3457320910000004,5,21
錄製_2019_11_29_08_23_34_390.mp4,13837,419,1472,429,1484,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20638,249,1299,263,1309,0,4.510735959,5,16
錄製_2019_11_29_08_23_34_390.mp4,15069,873,315,883,324,10,22.23467937,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22484,468,1328,478,1334,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13793,371,396,381,403,10,24.69538862,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14431,597,835,610,853,10,17.71315013,3,0
錄製_2019_11_29_08_23_34_390.mp4,15839,381,1536,392,1546,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14585,387,589,397,598,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14534,492,1391,502,1408,10,14.0543312,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14695,62,160,68,170,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,18004,222,376,232,381,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31142,321,1737,327,1747,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13925,529,767,535,781,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45600,546,775,556,793,10,18.35066627,3,0
錄製_2019_11_29_08_23_34_390.mp4,14167,424,1195,443,1207,10,19.87879174,3,-1
錄製_2019_11_28_12_05_07_124.mp4,39696,403,827,449,898,0,11.98750436,1,1
錄製_2019_11_29_08_23_34_390.mp4,13441,287,696,298,706,10,20.39776019,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22874,42,829,49,846,10,33.05368184,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21080,342,894,354,901,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30414,728,1745,738,1759,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43336,6,579,58,795,10,36.46747339,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13749,119,600,143,616,10,21.18124725,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14695,747,343,766,358,10,26.65590946,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15377,616,351,640,376,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23550,223,1355,229,1360,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21391,517,1415,521,1424,10,5.845575215,5,8
錄製_2019_11_28_12_05_07_124.mp4,17128,515,1123,526,1133,10,7.532008857,1,2
錄製_2019_11_28_12_05_07_124.mp4,26722,494,1728,502,1736,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57000,555,463,565,478,10,16.73517689,1,0
錄製_2019_11_28_12_05_07_124.mp4,43050,685,1191,714,1259,10,4.096860508,5,12
錄製_2019_11_28_16_11_37_783.mp4,18204,657,1012,706,1045,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14717,417,1527,425,1536,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,259,1600,269,1611,10,22.89417871,3,-1
錄製_2019_11_21_07_25_55_214.mp4,57000,483,468,494,497,10,15.70194871,1,-1
錄製_2019_11_28_12_05_07_124.mp4,40996,793,1502,810,1513,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18662,720,1369,729,1377,10,5.746335156000001,5,8
錄製_2019_11_28_12_05_07_124.mp4,42192,345,1589,361,1624,10,3.954781558,5,23
錄製_2019_11_21_07_25_55_214.mp4,45570,586,1051,591,1062,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43388,272,1144,292,1184,10,8.1353571,1,2
錄製_2019_11_28_12_05_07_124.mp4,17388,664,1085,694,1097,10,7.254521372999999,1,-1
錄製_2019_11_28_12_05_07_124.mp4,23940,467,563,477,569,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,35614,857,1800,878,1837,10,6.2342128820000005,5,9
錄製_2019_11_28_12_05_07_124.mp4,18636,812,1129,823,1145,10,4.895658613999999,5,13
錄製_2019_11_28_12_05_07_124.mp4,22458,317,328,325,339,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31870,775,1793,782,1803,10,6.129330811,5,9
錄製_2019_11_20_11_12_52_295.mp4,14576,705,1596,713,1608,10,5.76717619,5,8
錄製_2019_11_21_07_25_55_214.mp4,45570,707,1347,713,1356,10,27.72745282,3,-1
錄製_2019_11_28_12_05_07_124.mp4,42218,456,633,472,663,10,2.227573693,4,65
錄製_2019_11_28_12_05_07_124.mp4,17934,261,718,295,770,5,5.765363249,5,8
錄製_2019_11_28_12_05_07_124.mp4,32468,828,1859,840,1867,10,0.974954801,4,112
錄製_2019_11_28_12_05_07_124.mp4,29478,245,1179,259,1190,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13793,642,506,650,518,10,14.14256916,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14211,333,947,346,971,10,29.79016693,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14893,568,968,575,981,10,29.04551913,3,-1
錄製_2019_11_28_16_11_37_783.mp4,17779,504,1126,522,1145,10,13.47663396,1,-1
錄製_2019_11_28_12_05_07_124.mp4,18662,649,1446,653,1456,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13771,460,527,469,536,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,28932,711,1479,721,1496,10,14.2036271,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15817,691,288,698,296,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38266,444,1545,490,1573,10,6.164460451,5,9
錄製_2019_11_28_12_05_07_124.mp4,21210,341,907,349,912,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17414,725,1243,740,1249,10,5.845828367999999,5,8
錄製_2019_11_28_12_05_07_124.mp4,27008,430,1893,438,1901,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57240,535,737,550,761,10,0.9667253570000001,4,112
錄製_2019_11_28_12_05_07_124.mp4,32442,410,1941,417,1952,10,24.44497956,3,-1
錄製_2019_11_28_12_05_07_124.mp4,31506,885,1928,895,1941,10,29.74041042,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21522,506,563,520,568,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22744,501,910,509,913,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20560,23,877,36,901,10,31.22416971,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14695,675,547,682,555,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14915,465,810,470,818,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20404,198,923,208,929,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40606,852,1707,861,1723,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66000,172,998,186,1009,10,1.337196507,4,109
錄製_2019_11_29_08_23_34_390.mp4,13419,812,432,823,447,10,23.78482183,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15091,537,370,550,380,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14387,665,75,682,87,10,23.58347434,3,-1
錄製_2019_11_28_12_05_07_124.mp4,42582,697,1829,705,1840,10,10.81575977,1,-1
錄製_2019_11_28_12_05_07_124.mp4,43518,415,292,429,325,10,7.282665734,1,-1
錄製_2019_11_21_07_25_55_214.mp4,57090,375,880,381,891,10,9.338494752999999,1,3
錄製_2019_11_21_07_25_55_214.mp4,57240,641,300,647,314,10,6.306905592000001,5,7
錄製_2019_11_29_08_23_34_390.mp4,14057,429,682,441,695,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15091,612,326,629,346,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30830,753,1697,761,1704,10,21.36890737,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17258,419,1142,437,1174,10,13.56692715,1,-1
錄製_2019_11_20_11_12_52_295.mp4,21433,359,490,362,508,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44142,786,1198,796,1206,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32650,607,1981,614,1990,10,35.12969727,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14871,81,1485,89,1491,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38578,698,1795,708,1805,10,19.99433849,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13287,492,608,509,620,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30700,810,1860,816,1875,10,17.06818584,3,0
錄製_2019_11_28_12_05_07_124.mp4,43310,0,1527,21,1647,10,1.6239134990000001,4,78
錄製_2019_11_28_12_05_07_124.mp4,23160,719,1118,728,1124,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14695,399,592,415,610,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14849,573,730,581,743,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17804,567,1126,577,1137,10,2.176158999,4,44
錄製_2019_11_28_12_05_07_124.mp4,27320,448,1585,458,1592,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18298,850,1032,865,1040,10,6.819604349,5,5
錄製_2019_11_28_12_05_07_124.mp4,39098,242,390,287,424,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38084,19,1969,25,1978,6,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15223,596,514,610,531,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,27060,311,1609,318,1614,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29608,396,1408,403,1416,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18662,597,1205,604,1213,10,26.03746189,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38058,12,1715,18,1728,5,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42218,280,787,292,812,10,3.43905548,5,27
錄製_2019_11_21_07_25_55_214.mp4,66030,417,675,434,686,10,26.8711325,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14651,681,367,689,378,10,17.20981361,3,0
錄製_2019_11_29_08_23_34_390.mp4,15817,189,1435,201,1450,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31402,465,1909,471,1918,10,17.73239279,3,0
錄製_2019_11_29_08_23_34_390.mp4,14233,480,1289,502,1314,10,12.63764709,1,1
錄製_2019_11_28_12_05_07_124.mp4,30466,716,1729,725,1737,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15773,267,815,274,823,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14937,606,467,612,475,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14431,398,1427,408,1442,10,15.26337468,1,-1
錄製_2019_11_28_12_05_07_124.mp4,43544,138,1846,151,1871,5,7.473886632999999,1,2
錄製_2019_11_29_08_23_34_390.mp4,14387,554,1055,575,1088,10,24.11973118,3,-1
錄製_2019_11_28_12_05_07_124.mp4,34990,800,1321,811,1328,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22016,42,921,47,942,10,27.14322609,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14013,809,504,815,515,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42322,539,1865,552,1881,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41568,158,652,213,727,10,9.825722631,1,4
錄製_2019_11_28_12_05_07_124.mp4,39930,388,1961,411,1979,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30674,150,459,159,464,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32260,516,1797,533,1809,10,2.062886479,4,60
錄製_2019_11_29_08_23_34_390.mp4,13485,515,1101,530,1115,10,21.44611818,3,-1
錄製_2019_11_21_07_25_55_214.mp4,66060,411,1471,421,1484,10,18.01673057,3,0
錄製_2019_11_28_12_05_07_124.mp4,38890,825,221,844,240,10,1.900555009,4,53
錄製_2019_11_28_12_05_07_124.mp4,20612,806,1562,821,1576,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15751,705,624,719,639,10,8.313619406,1,2
錄製_2019_11_28_12_05_07_124.mp4,17726,347,1035,361,1056,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32624,700,1781,711,1790,10,13.23318732,1,-1
錄製_2019_11_28_12_05_07_124.mp4,43180,466,846,511,947,10,2.55683446,5,58
錄製_2019_11_28_12_05_07_124.mp4,42192,700,1208,718,1243,10,7.815127238,1,2
