filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_28_11_02_40_268.mp4,20000,509,1950,532,1974,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,71633,725,830,738,837,6,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35932,689,1825,712,1845,10,5.858754567999999,5,9
錄製_2019_11_28_11_02_40_268.mp4,35904,816,1969,823,1981,10,18.88487803,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58995,517,1476,533,1495,10,9.71163846,1,3
錄製_2019_11_29_13_07_47_434.mp4,58581,20,1135,48,1156,10,28.34467264,3,-1
錄製_2019_11_28_11_02_40_268.mp4,29380,840,1931,848,1944,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58857,617,1463,641,1484,10,12.11285665,1,1
錄製_2019_11_28_11_02_40_268.mp4,31984,20,1651,29,1656,10,27.18326183,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58489,797,740,823,755,10,14.51945605,1,-1
錄製_2019_11_28_11_02_40_268.mp4,17004,365,1734,373,1744,10,28.42914387,3,-1
錄製_2019_11_28_11_02_40_268.mp4,19944,501,1920,520,1933,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28176,628,1880,633,1888,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1324,742,1038,756,1045,10,23.31851363,3,-1
錄製_2019_11_28_11_02_40_268.mp4,10256,22,167,42,184,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,46993,731,1766,735,1774,10,22.89001965,3,-1
錄製_2019_11_28_12_59_28_589.mp4,65557,27,1878,40,1889,10,9.32124926,1,3
錄製_2019_11_28_12_59_28_589.mp4,51417,746,1659,755,1675,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14792,136,1977,145,1990,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31424,511,1851,518,1862,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33020,75,1803,84,1809,10,23.77397599,3,-1
錄製_2019_11_28_11_02_40_268.mp4,21596,631,1843,652,1857,10,29.24849438,3,-1
錄製_2019_11_28_11_02_40_268.mp4,34140,160,1873,179,1913,10,26.79819612,3,-1
錄製_2019_11_28_11_02_40_268.mp4,33328,248,1525,259,1533,10,27.87846475,3,-1
錄製_2019_11_28_11_02_40_268.mp4,37780,768,1283,777,1296,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,15128,444,1897,451,1912,10,22.11354373,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58420,699,1972,712,1990,10,24.94181566,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58788,733,1606,756,1628,10,5.4945618860000005,5,6
錄製_2019_11_28_11_02_40_268.mp4,33300,227,1294,240,1309,10,3.8843084039999995,5,26
錄製_2019_11_28_11_02_40_268.mp4,30528,779,1785,789,1793,10,27.80786702,3,-1
錄製_2019_11_28_11_02_40_268.mp4,34784,790,1686,797,1693,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59110,886,1735,900,1766,10,6.419490705,5,7
錄製_2019_11_28_12_59_28_589.mp4,70653,97,1902,115,1928,10,0.23679389,2,429
錄製_2019_11_28_11_02_40_268.mp4,36044,742,1920,759,1939,10,8.375691208,1,2
錄製_2019_11_28_11_02_40_268.mp4,25936,486,1819,508,1852,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1828,858,928,869,936,10,20.20980515,3,-1
錄製_2019_11_28_12_59_28_589.mp4,50913,303,872,316,885,0,6.212013809,5,9
錄製_2019_11_28_11_02_40_268.mp4,16612,287,1699,296,1709,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58834,137,1012,153,1019,10,26.73307729,3,-1
錄製_2019_11_28_12_59_28_589.mp4,66929,458,1021,477,1038,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58627,257,1308,266,1319,5,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14344,369,1825,373,1832,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,62393,520,1648,532,1675,5,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24312,73,1493,90,1514,2,0.12212919,2,672
錄製_2019_11_28_12_59_28_589.mp4,70121,60,1685,78,1713,10,11.3581272,1,-1
錄製_2019_11_28_12_59_28_589.mp4,45705,152,1318,172,1323,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28484,563,1915,575,1931,10,12.64927842,1,1
錄製_2019_11_28_11_02_40_268.mp4,456,597,577,609,593,10,19.37757387,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58972,849,1682,864,1695,10,7.564449079,1,2
錄製_2019_11_28_12_59_28_589.mp4,45481,833,5,844,22,10,6.422946482,5,7
錄製_2019_11_29_13_07_47_434.mp4,58259,569,1246,583,1268,10,10.07138508,1,4
錄製_2019_11_28_11_02_40_268.mp4,31984,328,1350,340,1360,10,23.84730416,3,-1
錄製_2019_11_28_12_59_28_589.mp4,52845,563,845,571,859,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,39292,570,1333,576,1341,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58949,369,1019,396,1027,10,26.21655487,3,-1
錄製_2019_11_28_11_02_40_268.mp4,2808,475,613,486,621,10,7.221883215,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58696,719,1809,735,1827,10,6.387658309,5,7
錄製_2019_11_28_12_59_28_589.mp4,71297,756,77,775,97,10,17.52813188,3,0
錄製_2019_11_28_11_02_40_268.mp4,22716,848,1726,872,1749,10,42.83212571,3,-1
錄製_2019_11_28_12_59_28_589.mp4,53685,215,947,225,960,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58374,785,1903,798,1929,5,6.546319344,5,7
錄製_2019_11_28_11_02_40_268.mp4,29576,656,1838,664,1849,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1352,292,886,304,918,10,13.84839539,1,-1
錄製_2019_11_28_12_59_28_589.mp4,64941,560,1057,569,1072,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,46797,854,1819,871,1833,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49485,517,641,541,663,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20588,676,1906,688,1922,10,12.60971143,1,1
錄製_2019_11_28_11_02_40_268.mp4,25460,478,1891,485,1908,10,1.838318844,4,69
錄製_2019_11_28_12_59_28_589.mp4,50549,578,1347,587,1357,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,7764,522,161,529,168,10,25.09840988,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1744,803,221,816,229,10,22.35434832,3,-1
錄製_2019_11_28_12_59_28_589.mp4,70905,37,1981,44,1990,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,8352,49,1688,60,1699,10,18.54341577,3,0
錄製_2019_11_28_12_59_28_589.mp4,68609,174,1888,186,1894,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27532,809,1896,823,1910,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,15996,268,1817,328,1871,10,17.45298856,3,0
錄製_2019_11_28_11_02_40_268.mp4,11852,412,1313,432,1320,7,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,6448,287,1915,313,1937,5,45.98304465,3,-1
錄製_2019_11_28_12_59_28_589.mp4,53237,292,1000,301,1013,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,69533,75,1878,88,1891,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,624,703,496,711,505,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23024,488,1803,526,1840,10,13.44728697,1,-1
錄製_2019_11_28_11_02_40_268.mp4,1716,154,710,166,733,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14652,539,1934,549,1957,10,23.59937398,3,-1
錄製_2019_11_28_11_02_40_268.mp4,33916,138,1939,143,1950,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58696,862,1372,879,1393,10,27.29500423,3,-1
錄製_2019_11_28_11_02_40_268.mp4,21792,645,1737,669,1760,10,20.71534778,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58144,164,1195,192,1209,5,11.09770107,1,-1
錄製_2019_11_28_11_02_40_268.mp4,1380,150,260,166,283,5,44.18437713,3,-1
錄製_2019_11_28_11_02_40_268.mp4,22688,865,1918,890,1934,10,18.70206168,3,0
錄製_2019_11_28_11_02_40_268.mp4,932,650,904,659,915,10,5.379376255,5,6
錄製_2019_11_28_11_02_40_268.mp4,1436,135,370,142,381,5,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17816,842,1941,855,1958,10,32.17371727,3,-1
錄製_2019_11_28_11_02_40_268.mp4,3844,362,1117,391,1128,0,28.00048973,3,-1
錄製_2019_11_28_11_02_40_268.mp4,29044,642,1793,650,1806,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,45453,823,117,834,129,10,17.84521877,3,0
錄製_2019_11_28_11_02_40_268.mp4,32880,394,1257,402,1264,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58443,394,1233,415,1243,10,16.94384466,3,0
錄製_2019_11_28_12_59_28_589.mp4,46433,727,187,742,211,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59386,672,1759,703,1827,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,63233,602,1942,622,1959,5,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59938,1,1635,23,1646,10,12.01005414,1,1
錄製_2019_11_28_12_59_28_589.mp4,59089,588,1588,686,1639,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,30248,422,1942,471,1990,10,40.22886562,3,-1
錄製_2019_11_28_11_02_40_268.mp4,7652,485,440,498,458,10,4.522063558,5,16
錄製_2019_11_29_13_07_47_434.mp4,59869,380,1639,420,1659,10,12.55058588,1,1
錄製_2019_11_28_11_02_40_268.mp4,34672,889,1913,899,1921,10,21.59782819,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32264,279,1438,285,1445,10,10.61163257,1,4
錄製_2019_11_28_11_02_40_268.mp4,30612,816,1880,838,1894,10,37.35588414,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1660,142,496,150,513,5,20.03915392,3,-1
錄製_2019_11_28_11_02_40_268.mp4,20784,890,1563,898,1569,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59892,814,1587,825,1609,10,7.802095996,1,2
錄製_2019_11_28_11_02_40_268.mp4,26384,601,1865,618,1880,10,21.56836528,3,-1
錄製_2019_11_28_12_59_28_589.mp4,48813,566,881,575,893,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58328,278,1257,294,1273,10,2.917005402,5,29
錄製_2019_11_28_11_02_40_268.mp4,25572,532,1928,539,1934,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32292,208,1598,218,1611,10,7.791018154,1,2
錄製_2019_11_28_12_59_28_589.mp4,60125,130,67,236,173,2,22.48928636,3,-1
錄製_2019_11_28_12_59_28_589.mp4,65697,138,1843,149,1864,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59248,576,1649,603,1687,10,4.709459644,5,15
錄製_2019_11_28_11_02_40_268.mp4,25208,143,1944,174,1979,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,62505,523,1866,530,1877,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59869,162,1767,174,1779,10,5.901430145,5,9
錄製_2019_11_28_11_02_40_268.mp4,2080,762,364,863,463,10,11.85658745,1,1
錄製_2019_11_29_13_07_47_434.mp4,58788,753,1671,775,1703,10,14.59507036,1,-1
錄製_2019_11_28_11_02_40_268.mp4,17844,642,1966,660,1987,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21456,735,1867,755,1881,10,15.26158238,1,-1
錄製_2019_11_28_11_02_40_268.mp4,1436,232,775,251,789,5,16.35065979,1,0
錄製_2019_11_28_11_02_40_268.mp4,3816,460,1646,477,1654,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59455,664,1839,701,1884,10,4.658352393,5,15
錄製_2019_11_28_11_02_40_268.mp4,29800,773,1827,781,1835,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33384,433,1825,438,1835,10,9.566906588,1,3
錄製_2019_11_28_11_02_40_268.mp4,32040,303,926,313,941,10,54.88502625,3,-1
錄製_2019_11_28_12_59_28_589.mp4,48169,592,1072,600,1078,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,47889,500,1000,512,1008,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14428,666,1625,674,1640,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24144,383,1771,398,1781,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58558,890,1819,896,1833,10,19.96334877,3,-1
錄製_2019_11_28_12_59_28_589.mp4,52229,663,886,673,901,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,48365,458,1017,468,1027,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,60517,106,348,154,429,0,2.434336831,4,38
錄製_2019_11_28_11_02_40_268.mp4,19552,153,1201,164,1209,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,68553,103,1733,125,1765,10,0.308307334,2,582
錄製_2019_11_28_11_02_40_268.mp4,29968,536,1817,544,1832,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58811,471,767,482,774,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28736,509,1973,515,1984,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33944,118,1953,165,1990,10,14.46109638,1,-1
錄製_2019_11_28_11_02_40_268.mp4,19188,561,1941,568,1950,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33776,748,1881,755,1888,10,11.75643942,1,-1
錄製_2019_11_28_12_59_28_589.mp4,68609,126,1808,139,1824,10,8.434717218,1,2
錄製_2019_11_28_11_02_40_268.mp4,28344,424,1656,431,1667,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,54245,515,1097,526,1113,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,63933,353,798,372,806,0,19.25752057,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58420,278,862,293,873,5,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,38424,425,1408,437,1417,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1352,705,1048,715,1057,10,10.60905401,1,4
錄製_2019_11_28_11_02_40_268.mp4,36324,817,1927,824,1941,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49177,717,1345,728,1358,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,47133,825,1849,840,1867,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58374,421,1083,436,1089,5,15.61632384,1,-1
錄製_2019_11_28_11_02_40_268.mp4,21400,820,1875,844,1888,10,47.46883194,3,-1
錄製_2019_11_28_11_02_40_268.mp4,21456,861,1880,868,1891,10,32.63087353,3,-1
錄製_2019_11_28_12_59_28_589.mp4,51361,533,801,547,830,0,3.683368897,5,32
錄製_2019_11_28_11_02_40_268.mp4,8464,136,1854,140,1861,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23892,374,1854,382,1865,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,30668,841,1643,853,1654,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32600,227,1656,236,1664,10,3.616835638,5,24
錄製_2019_11_28_11_02_40_268.mp4,15604,491,1859,497,1867,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70065,47,1723,57,1729,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2472,515,435,526,441,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58420,355,1307,376,1317,10,28.17073534,3,-1
錄製_2019_11_28_11_02_40_268.mp4,24200,621,1917,629,1923,10,3.35545382,5,21
錄製_2019_11_28_11_02_40_268.mp4,28260,739,1840,746,1851,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27980,857,1902,864,1910,10,17.61826447,3,0
錄製_2019_11_28_11_02_40_268.mp4,4096,523,1294,539,1305,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,52565,684,1155,700,1173,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17900,451,1918,468,1937,10,7.2284505160000005,1,-1
錄製_2019_11_28_11_02_40_268.mp4,32796,71,1757,81,1774,10,0.30596553600000004,2,631
錄製_2019_11_28_12_59_28_589.mp4,58053,585,827,621,885,10,4.464422834,5,-1
錄製_2019_11_28_11_02_40_268.mp4,1380,763,1094,782,1110,10,21.82560862,3,-1
錄製_2019_11_28_11_02_40_268.mp4,25572,485,1976,503,1990,10,8.823139848,1,2
錄製_2019_11_29_13_07_47_434.mp4,59271,720,1500,750,1553,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,15044,475,1934,481,1942,10,35.38947494,3,-1
錄製_2019_11_28_12_59_28_589.mp4,71465,569,486,580,523,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14512,259,1945,275,1969,10,22.07293499,3,-1
錄製_2019_11_28_12_59_28_589.mp4,58109,863,457,900,509,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59018,715,1165,730,1179,10,1.814080871,4,72
錄製_2019_11_28_11_02_40_268.mp4,2836,273,1600,289,1624,2,26.75619045,3,-1
錄製_2019_11_28_11_02_40_268.mp4,22492,450,1918,458,1934,10,19.9744451,3,-1
錄製_2019_11_28_12_59_28_589.mp4,65109,188,1590,210,1600,10,32.88351339,3,-1
錄製_2019_11_28_12_59_28_589.mp4,57997,410,1545,455,1655,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50661,510,1102,520,1115,2,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58351,877,1870,886,1881,10,27.18334414,3,-1
錄製_2019_11_28_12_59_28_589.mp4,71185,883,265,900,301,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32236,190,1616,197,1630,10,20.7915456,3,-1
錄製_2019_11_28_11_02_40_268.mp4,25320,492,1753,506,1769,10,19.22709459,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58466,517,859,542,871,10,20.32322486,3,-1
錄製_2019_11_28_12_59_28_589.mp4,70905,478,305,508,317,0,20.48245755,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58949,407,1073,433,1091,10,11.47027914,1,-1
錄製_2019_11_28_12_59_28_589.mp4,45873,835,33,844,45,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21596,756,1864,766,1877,10,14.1356541,1,-1
錄製_2019_11_28_11_02_40_268.mp4,14960,385,1885,390,1893,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,30304,652,1854,662,1869,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1744,866,563,875,571,10,23.93869782,3,-1
錄製_2019_11_28_11_02_40_268.mp4,34952,115,1971,146,1990,10,14.23830545,1,-1
錄製_2019_11_28_12_59_28_589.mp4,51137,874,1603,886,1611,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58604,872,1038,894,1049,10,11.96133083,1,1
錄製_2019_11_28_12_59_28_589.mp4,48589,626,1077,638,1085,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20840,601,1781,652,1821,10,3.843873223,5,31
錄製_2019_11_28_12_59_28_589.mp4,69953,32,1891,42,1904,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33496,787,1843,794,1851,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32068,186,1347,196,1355,10,7.9443935660000005,1,2
錄製_2019_11_28_12_59_28_589.mp4,48673,440,933,448,941,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,47245,468,1926,474,1939,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20728,848,1943,861,1960,10,5.604745096,5,6
錄製_2019_11_28_11_02_40_268.mp4,7092,227,1254,234,1260,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58765,781,1942,795,1972,10,7.158951412,1,-1
錄製_2019_11_28_11_02_40_268.mp4,17144,696,1608,722,1625,10,5.146416049,5,14
錄製_2019_11_28_12_59_28_589.mp4,48617,567,1978,574,1990,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35960,667,1805,684,1821,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24564,633,1971,639,1982,10,33.07925372,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58420,646,1811,655,1820,10,22.16375669,3,-1
錄製_2019_11_28_11_02_40_268.mp4,23948,591,1665,628,1690,10,4.928439909,5,13
錄製_2019_11_28_12_59_28_589.mp4,53405,47,1185,70,1206,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,64129,381,968,398,974,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,48421,454,1963,460,1971,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58949,597,1028,610,1040,10,9.570749092,1,3
錄製_2019_11_28_12_59_28_589.mp4,69393,27,1855,39,1875,10,1.8349123580000002,4,69
錄製_2019_11_28_12_59_28_589.mp4,48673,434,910,446,920,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27560,409,1973,413,1984,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32740,39,1843,47,1851,10,5.104258636,5,13
錄製_2019_11_29_13_07_47_434.mp4,58926,451,1351,470,1366,10,22.22624079,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58236,670,1289,686,1300,10,24.00420761,3,-1
錄製_2019_11_28_11_02_40_268.mp4,35036,810,1725,818,1742,10,3.2452741069999997,5,18
錄製_2019_11_28_11_02_40_268.mp4,2836,453,747,468,761,10,13.40429698,1,-1
錄製_2019_11_28_11_02_40_268.mp4,27476,660,1945,673,1953,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31872,728,1787,742,1800,10,1.4641986530000002,4,86
錄製_2019_11_29_13_07_47_434.mp4,58213,722,1453,736,1462,10,10.58911359,1,4
錄製_2019_11_29_13_07_47_434.mp4,58581,44,1239,58,1246,10,17.81394432,3,0
錄製_2019_11_29_13_07_47_434.mp4,59064,774,1718,784,1726,10,34.77075045,3,-1
錄製_2019_11_28_11_02_40_268.mp4,35036,827,1976,841,1990,10,25.77843158,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1492,515,662,523,677,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,25992,885,1870,892,1878,10,26.39811233,3,-1
錄製_2019_11_28_12_59_28_589.mp4,54861,217,1008,228,1030,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,16892,153,1973,157,1979,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,54357,330,971,342,983,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,71801,194,1,205,19,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,66201,42,1845,51,1853,10,16.62328685,1,0
錄製_2019_11_28_11_02_40_268.mp4,33048,83,1653,95,1669,10,0.246484378,2,685
錄製_2019_11_29_13_07_47_434.mp4,59041,833,1238,859,1271,10,17.27710689,3,0
錄製_2019_11_28_11_02_40_268.mp4,17284,522,1958,554,1990,10,29.68331165,3,-1
錄製_2019_11_28_11_02_40_268.mp4,16220,236,1291,251,1302,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28316,768,1883,775,1894,10,22.94813264,3,-1
錄製_2019_11_29_13_07_47_434.mp4,59823,290,1268,307,1281,10,32.90512712,3,-1
錄製_2019_11_28_11_02_40_268.mp4,23640,707,1150,721,1165,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53741,557,1201,570,1213,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,54329,436,965,446,976,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20280,609,1747,616,1756,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21008,847,1894,872,1917,10,34.71268059,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58374,578,1250,590,1265,10,2.805262776,5,20
錄製_2019_11_28_12_59_28_589.mp4,69533,142,1784,150,1811,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23332,392,1900,399,1909,10,34.97696705,3,-1
錄製_2019_11_28_12_59_28_589.mp4,63849,851,1261,858,1275,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,65445,300,902,311,925,2,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58144,525,1263,534,1271,5,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,57773,344,791,368,866,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21400,426,1950,443,1968,10,18.35463378,3,0
錄製_2019_11_28_11_02_40_268.mp4,32236,29,1657,39,1669,10,9.385514678,1,3
錄製_2019_11_28_12_59_28_589.mp4,65557,49,1806,67,1817,10,0.541774356,2,377
錄製_2019_11_28_11_02_40_268.mp4,27000,328,1749,351,1776,10,2.865846453,5,20
錄製_2019_11_29_13_07_47_434.mp4,58650,794,1692,811,1723,10,8.530447609,1,2
錄製_2019_11_28_11_02_40_268.mp4,18572,208,1933,215,1941,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58696,336,1278,352,1289,10,7.949619757000001,1,2
錄製_2019_11_28_12_59_28_589.mp4,68105,251,1051,265,1057,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,12020,560,1245,570,1251,7,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,16696,311,1947,340,1976,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58880,679,1620,689,1628,10,19.86546019,3,-1
錄製_2019_11_28_11_02_40_268.mp4,30444,451,961,483,985,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27672,752,1787,773,1809,10,25.20899868,3,-1
錄製_2019_11_29_13_07_47_434.mp4,59087,673,1385,710,1419,10,8.766313268,1,2
錄製_2019_11_29_13_07_47_434.mp4,59478,614,1902,648,1945,10,7.438970931,1,2
錄製_2019_11_29_13_07_47_434.mp4,59018,493,1372,503,1380,10,6.156101207000001,5,9
錄製_2019_11_28_11_02_40_268.mp4,24144,574,1981,585,1990,10,27.31855229,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1016,588,937,601,952,10,22.676951199999998,3,-1
錄製_2019_11_28_12_59_28_589.mp4,53377,314,960,338,982,0,3.047745122,5,33
錄製_2019_11_28_12_59_28_589.mp4,56205,573,1013,583,1039,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,8436,78,1734,87,1746,10,7.203801687,1,-1
錄製_2019_11_28_12_59_28_589.mp4,51081,775,1968,785,1977,10,19.98942407,3,-1
錄製_2019_11_28_11_02_40_268.mp4,25600,608,1969,628,1990,10,9.30048333,1,3
錄製_2019_11_28_11_02_40_268.mp4,34784,785,1806,803,1840,10,12.13469619,1,1
錄製_2019_11_28_12_59_28_589.mp4,63037,17,521,36,533,5,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58650,326,1239,335,1246,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17872,748,1934,789,1973,10,0.0,2,1097
